@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute class {0, 1}

@data
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
1.0,52.0,15.0,15.0,17.0,0.0,0.0,91.0,15.0,15.0,0.0,0.0,0.0,91.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
3.0,70.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,-1
4.0,100.0,15.0,15.0,17.0,0.0,0.0,91.0,15.0,15.0,0.0,0.0,0.0,91.0,-1
3.0,92.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,-1
3.0,96.0,15.0,15.0,17.0,0.0,0.0,54.0,15.0,15.0,0.0,0.0,0.0,54.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
3.0,96.0,15.0,15.0,17.0,0.0,0.0,87.0,15.0,15.0,0.0,0.0,0.0,87.0,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,-1
3.0,66.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
3.0,66.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
1.0,52.0,15.0,15.0,17.0,0.0,0.0,93.0,15.0,15.0,0.0,0.0,0.0,93.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
3.0,66.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
4.0,69.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
5.0,98.0,15.0,15.0,12.0,0.0,0.0,48.0,12.0,11.5,3.0,0.0,0.0,48.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
4.0,72.0,18.0,18.0,18.0,25.0,25.0,100.0,17.0,14.0,1.0,25.0,25.0,36.5,-1
2.0,64.0,18.0,18.0,20.0,25.0,25.0,99.0,18.0,18.0,0.0,25.0,25.0,36.0,-1
2.0,63.0,18.0,18.0,18.0,25.0,25.0,64.0,17.0,14.0,1.0,25.0,25.0,18.5,-1
3.0,66.0,18.0,18.0,25.0,25.0,25.0,114.0,17.5,14.0,3.0,25.0,25.0,43.5,-1
1.0,60.0,18.0,18.0,25.0,25.0,25.0,0.0,17.5,14.0,3.0,25.0,25.0,0.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,0.0,17.0,14.0,1.0,25.0,25.0,0.0,-1
2.0,64.0,18.0,18.0,25.0,25.0,25.0,0.0,17.5,14.0,3.0,25.0,25.0,0.0,-1
2.0,64.0,18.0,18.0,18.0,25.0,25.0,0.0,17.0,14.0,1.0,25.0,25.0,0.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,62.0,14.5,14.0,3.5,25.0,25.0,17.5,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,99.0,17.0,14.0,1.0,25.0,25.0,36.0,-1
2.0,64.0,18.0,18.0,20.0,25.0,25.0,0.0,18.0,18.0,0.0,25.0,25.0,0.0,-1
1.0,60.0,18.0,18.0,18.0,25.0,25.0,0.0,17.0,14.0,1.0,25.0,25.0,0.0,-1
5.0,74.0,18.0,18.0,20.0,25.0,25.0,0.0,18.0,18.0,0.0,25.0,25.0,0.0,-1
1.0,60.0,18.0,18.0,20.0,25.0,25.0,0.0,18.0,18.0,0.0,25.0,25.0,0.0,-1
2.0,33.0,18.0,18.0,0.0,25.0,25.0,0.0,18.0,18.0,0.0,25.0,25.0,0.0,-1
1.0,60.0,18.0,18.0,25.0,25.0,25.0,125.0,17.5,14.0,3.0,25.0,25.0,49.0,-1
1.0,56.0,15.0,15.0,17.0,30.0,30.0,70.0,15.0,15.0,0.0,24.0,18.5,25.5,-1
2.0,31.0,15.0,15.0,0.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,-1
3.0,60.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,-1
1.0,56.0,15.0,15.0,17.0,30.0,30.0,78.0,15.0,15.0,0.0,24.0,18.5,29.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,52.0,15.0,15.0,0.0,28.0,20.0,12.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,52.0,15.0,15.0,0.0,23.0,18.5,18.0,-1
2.0,68.0,15.0,15.0,17.0,30.0,30.0,31.0,15.0,15.0,0.0,27.0,20.0,3.5,-1
2.0,60.0,15.0,15.0,13.0,30.0,30.0,0.0,12.5,12.0,2.5,30.0,30.0,0.0,-1
3.0,70.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,-1
2.0,60.0,15.0,15.0,17.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,-1
2.0,60.0,15.0,15.0,17.0,30.0,30.0,70.0,15.0,15.0,0.0,24.0,18.5,25.5,-1
1.0,56.0,15.0,15.0,13.0,30.0,30.0,0.0,12.5,12.0,2.5,30.0,30.0,0.0,-1
2.0,31.0,15.0,15.0,0.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,-1
2.0,31.0,15.0,15.0,0.0,30.0,30.0,0.0,15.0,15.0,0.0,30.0,30.0,0.0,-1
4.0,72.0,15.0,15.0,17.0,30.0,30.0,52.0,15.0,15.0,0.0,26.5,20.0,15.0,-1
2.0,60.0,15.0,15.0,17.0,30.0,30.0,66.0,15.0,15.0,0.0,26.0,22.5,21.0,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,-1
3.0,70.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,-1
3.0,60.0,11.0,11.0,13.0,27.0,27.0,70.0,11.0,11.0,0.0,27.0,23.5,20.5,-1
4.0,64.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,-1
3.0,60.0,11.0,11.0,13.0,27.0,27.0,67.0,11.0,11.0,0.0,27.0,22.5,19.0,-1
2.0,44.0,11.0,11.0,13.0,27.0,27.0,45.0,11.0,11.0,0.0,22.0,17.5,14.5,-1
5.0,82.0,11.0,11.0,13.0,27.0,27.0,70.0,11.0,11.0,0.0,24.0,20.5,23.5,-1
2.0,22.0,11.0,11.0,0.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,-1
2.0,22.0,11.0,11.0,0.0,27.0,27.0,0.0,11.0,11.0,0.0,27.0,27.0,0.0,-1
4.0,80.0,11.0,11.0,13.0,27.0,27.0,79.0,11.0,11.0,0.0,22.0,20.5,30.0,-1
4.0,160.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,158.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,-1
2.0,148.0,20.0,20.0,23.0,20.0,20.0,0.0,20.0,19.0,0.5,20.0,20.0,0.0,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
3.0,150.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
3.0,150.0,20.0,20.0,22.0,20.0,20.0,71.0,19.5,19.0,0.5,17.5,14.5,27.0,-1
4.0,176.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,142.0,20.0,20.0,22.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
3.0,168.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,90.0,20.0,20.0,0.0,18.5,17.0,35.5,-1
3.0,166.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,65.0,19.5,19.0,0.5,19.0,17.5,22.5,-1
1.0,136.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,142.0,20.0,20.0,22.0,20.0,20.0,43.0,19.5,19.0,0.5,16.0,14.5,15.5,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,158.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,-1
2.0,158.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,-1
1.0,136.0,20.0,20.0,22.0,20.0,20.0,83.0,19.5,19.0,0.5,17.5,14.5,33.0,-1
1.0,136.0,20.0,20.0,22.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,136.0,20.0,20.0,20.0,20.0,20.0,43.0,18.5,18.0,1.5,16.0,14.5,15.5,-1
2.0,158.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
4.0,164.0,20.0,20.0,22.0,20.0,20.0,22.0,19.5,19.0,0.5,16.0,14.5,5.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
1.0,136.0,20.0,20.0,17.0,20.0,20.0,0.0,17.5,17.0,2.5,20.0,20.0,0.0,-1
2.0,146.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
2.0,148.0,20.0,20.0,20.0,20.0,20.0,0.0,18.5,18.0,1.5,20.0,20.0,0.0,-1
1.0,136.0,20.0,20.0,20.0,20.0,20.0,78.0,18.5,18.0,1.5,17.5,14.5,30.5,-1
3.0,158.0,20.0,20.0,23.0,20.0,20.0,0.0,20.0,19.0,0.5,20.0,20.0,0.0,-1
3.0,154.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
3.0,117.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
1.0,68.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,-1
2.0,149.0,20.0,20.0,22.0,20.0,20.0,0.0,19.5,19.0,0.5,20.0,20.0,0.0,-1
3.0,164.0,20.0,20.0,22.0,20.0,20.0,69.0,19.5,19.0,0.5,17.5,14.5,26.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,29.0,10.0,10.0,0.0,10.5,8.5,11.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,8.0,15.0,15.0,0.0,7.5,7.0,2.5,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,239.0,10.0,10.0,12.0,15.0,15.0,123.0,10.0,10.0,0.0,14.5,13.0,53.5,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,103.0,10.0,10.0,0.0,14.5,13.0,43.5,-1
3.0,188.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,176.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,239.0,10.0,10.0,12.0,15.0,15.0,123.0,10.0,10.0,0.0,14.5,13.0,53.5,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,102.0,10.0,10.0,0.0,14.5,13.0,43.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,69.0,10.0,10.0,0.0,14.5,13.0,26.5,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,78.0,10.0,10.0,0.0,14.5,13.0,31.0,-1
3.0,188.0,10.0,10.0,12.0,15.0,15.0,69.0,10.0,10.0,0.0,13.0,8.5,28.0,-1
4.0,249.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,102.0,10.0,10.0,0.0,14.5,13.0,43.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,82.0,10.0,10.0,0.0,14.5,13.0,33.0,-1
3.0,236.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
4.0,249.0,10.0,10.0,12.0,15.0,15.0,78.0,10.0,10.0,0.0,14.5,13.0,31.0,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,102.0,10.0,10.0,0.0,14.5,13.0,43.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,47.0,10.0,10.0,0.0,14.5,13.0,15.5,-1
2.0,227.0,10.0,10.0,12.0,15.0,15.0,125.0,10.0,10.0,0.0,14.5,13.0,54.5,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,239.0,10.0,10.0,13.0,15.0,15.0,0.0,10.0,10.0,0.5,15.0,15.0,0.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,81.0,10.0,10.0,0.0,13.5,13.0,33.5,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
3.0,243.0,10.0,10.0,12.0,15.0,15.0,121.0,10.0,10.0,0.0,14.5,13.0,52.5,-1
4.0,255.0,10.0,10.0,12.0,15.0,15.0,113.0,10.0,10.0,0.0,13.0,8.5,50.0,-1
3.0,233.0,10.0,10.0,12.0,15.0,15.0,78.0,10.0,10.0,0.0,14.5,13.0,31.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,160.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
2.0,87.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,80.0,10.0,10.0,0.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
4.0,249.0,10.0,10.0,12.0,15.0,15.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,15.0,14.0,12.0,3.0,0.0,0.0,15.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
5.0,256.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,41.0,14.0,12.0,3.0,0.0,0.0,41.0,-1
1.0,90.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,42.0,14.0,12.0,3.0,0.0,0.0,42.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,97.0,14.0,12.0,3.0,0.0,0.0,97.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,0.0,14.5,14.0,2.5,0.0,0.0,0.0,-1
2.0,232.0,17.0,17.0,19.0,0.0,0.0,74.0,17.0,17.0,0.0,0.0,0.0,74.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,10.0,9.5,7.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,119.0,14.5,14.0,2.5,0.0,0.0,119.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,41.0,14.0,12.0,3.0,0.0,0.0,41.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,41.0,14.0,12.0,3.0,0.0,0.0,41.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,0.0,14.5,14.0,2.5,0.0,0.0,0.0,-1
2.0,232.0,17.0,17.0,19.0,0.0,0.0,90.0,17.0,17.0,0.0,0.0,0.0,90.0,-1
1.0,180.0,17.0,17.0,15.0,0.0,0.0,0.0,14.5,14.0,2.5,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
4.0,204.0,17.0,17.0,13.0,0.0,0.0,82.0,14.0,12.0,3.0,0.0,0.0,82.0,-1
3.0,268.0,17.0,17.0,13.0,0.0,0.0,44.0,14.0,12.0,3.0,0.0,0.0,44.0,-1
4.0,204.0,17.0,17.0,13.0,0.0,0.0,81.0,14.0,12.0,3.0,0.0,0.0,81.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,51.0,14.0,12.0,3.0,0.0,0.0,51.0,-1
3.0,178.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,93.0,14.0,12.0,3.0,0.0,0.0,93.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,70.0,14.0,12.0,3.0,0.0,0.0,70.0,-1
3.0,200.0,17.0,17.0,13.0,0.0,0.0,35.0,14.0,12.0,3.0,0.0,0.0,35.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
2.0,142.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,216.0,17.0,17.0,9.0,0.0,0.0,0.0,12.0,11.5,5.0,0.0,0.0,0.0,-1
2.0,190.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,123.0,14.0,12.0,3.0,0.0,0.0,123.0,-1
4.0,204.0,17.0,17.0,13.0,0.0,0.0,82.0,14.0,12.0,3.0,0.0,0.0,82.0,-1
2.0,216.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,13.0,0.0,0.0,40.0,14.0,12.0,3.0,0.0,0.0,40.0,-1
2.0,192.0,17.0,17.0,13.0,0.0,0.0,0.0,14.0,12.0,3.0,0.0,0.0,0.0,-1
1.0,180.0,17.0,17.0,9.0,0.0,0.0,0.0,12.0,11.5,5.0,0.0,0.0,0.0,-1
3.0,268.0,17.0,17.0,13.0,0.0,0.0,58.0,14.0,12.0,3.0,0.0,0.0,58.0,-1
2.0,142.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
